filepath,label,split,target
data/image/Vegetable Images/validation/Cauliflower/1272.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1266.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1299.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1298.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1267.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1273.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1313.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1307.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1449.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1303.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1317.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1459.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1277.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1263.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1288.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1289.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1262.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1276.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1458.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1316.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1302.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1314.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1300.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1328.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1274.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1275.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1329.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1301.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1315.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1428.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1372.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1414.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1400.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1366.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1399.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1398.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1401.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1367.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1373.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1415.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1429.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1359.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1365.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1403.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1417.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1371.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1416.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1370.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1364.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1358.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1406.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1360.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1374.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1412.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1349.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1375.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1413.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1407.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1361.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1411.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1377.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1363.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1405.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1439.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1388.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1389.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1438.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1362.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1404.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1410.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Cauliflower/1376.jpg,Cauliflower,val,8
data/image/Vegetable Images/validation/Potato/1353.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1347.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1384.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1227.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1233.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1232.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1226.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1385.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1391.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1346.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1352.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1378.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1344.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1350.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1387.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1393.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1026.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1218.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1230.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1224.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1225.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1231.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1219.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1392.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1386.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1351.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1345.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1379.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1341.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1355.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1369.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1382.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1396.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1235.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1221.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1209.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1208.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1220.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1234.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1397.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1383.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1368.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1354.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1340.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1356.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1342.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1395.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1381.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1034.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1222.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1236.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1237.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1223.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1380.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1394.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1343.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1357.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1318.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1330.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1324.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1278.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1244.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1250.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1287.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1293.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1292.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1286.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1251.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1245.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1279.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1325.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1331.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1319.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1327.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1333.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1253.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1247.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1290.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1284.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1285.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1291.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1246.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1252.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1332.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1326.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1322.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1336.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1256.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1242.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1295.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1281.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1280.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1294.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1243.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1257.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1337.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1323.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1335.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1321.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1309.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1241.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1255.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1269.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1282.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1296.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1297.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1283.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1268.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1254.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1240.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1308.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1320.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1334.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1339.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1311.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1305.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1259.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1265.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1271.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1270.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1264.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1258.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1304.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1310.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1338.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1306.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1312.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1272.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1266.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1299.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1298.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1267.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1273.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1313.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1307.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1303.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1317.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1277.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1263.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1288.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1289.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1262.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1276.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1316.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1302.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1314.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1300.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1328.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1260.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1274.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1248.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1249.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1275.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1261.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1329.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1301.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1315.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1372.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1400.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1366.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1206.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1212.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1213.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1207.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1398.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1367.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1373.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1359.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1365.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1371.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1239.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1211.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1205.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1204.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1210.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1238.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1370.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1364.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1358.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1360.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1374.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1348.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1214.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1228.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1229.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1201.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1215.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1349.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1375.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1361.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1377.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1363.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1388.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1203.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1217.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1216.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1202.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1389.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1362.jpg,Potato,val,11
data/image/Vegetable Images/validation/Potato/1376.jpg,Potato,val,11
data/image/Vegetable Images/validation/Bean/0059.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0918.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1390.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0930.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0924.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1145.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0461.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0475.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0474.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0460.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1144.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0925.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1391.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0931.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0919.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1378.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1387.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0927.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0933.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1393.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1146.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0476.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0462.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1218.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1219.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0463.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0477.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0932.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1392.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1386.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0926.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1379.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1369.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0922.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1382.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1396.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0936.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1143.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0473.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0467.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1221.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1220.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0466.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0472.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1142.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1397.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0937.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0923.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1383.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0062.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0048.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0060.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0935.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1395.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1381.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0921.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1140.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0464.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1222.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1223.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0471.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0465.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1141.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1380.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0920.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0934.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1394.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0049.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0947.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0210.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0166.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0172.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0614.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0198.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0173.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0615.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0167.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0211.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0946.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0944.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0213.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0171.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0165.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0603.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0164.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0616.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0170.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0945.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0038.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0941.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0174.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0612.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0606.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0607.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0175.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0613.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0940.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1309.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0942.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1137.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0215.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0639.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0163.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0605.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0611.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0177.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0188.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0610.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0604.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0638.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1136.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0228.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0943.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1308.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0033.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0027.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1311.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1305.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0345.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0609.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0190.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0185.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0608.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0344.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0224.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/0230.jpg,Bean,val,0
data/image/Vegetable Images/validation/Bean/1304.jpg,Bean,val,0
